Temp,Humid,Windsp,Visibil,Dew point temp,SolarRad,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Time Period_Dawn,Time Period_Evening,Time Period_Morning,RR_1,SS_1,Rent
-3.7,76.0,-1.6653345369377348e-16,1864,-7.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,345.0
5.1,60.0,2.4999999999999996,1565,-2.9,0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,519.0
1.2,92.0,0.7,180,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,179.0
1.6,92.0,0.6999999999999998,119,0.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,70.0
2.3,69.0,1.6999999999999997,628,-2.8,0.63,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,263.0
1.4,92.0,0.5000000000000001,240,0.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,88.0
4.4,36.0,2.7,1975,-9.4,1.04,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,419.0
3.2,38.0,2.9000000000000004,1817,-9.7,0.51,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,378.0
2.9000000000000004,35.0,3.1000000000000005,1962,-10.1,0.84,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,354.0
-5.3,53.0,2.4,1936,-13.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,125.0
-1.3,27.0,0.7452441714974266,1906,-17.9,1.12,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,280.0
-2.0,30.0,1.4000000000000001,1728,-17.3,1.14,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,277.0
-0.8,26.0,3.2999999999999994,1977,-17.9,0.87,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,291.0
-3.3,35.0,1.1,2000,-16.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,324.0
-2.4,30.0,2.7,2000,-17.6,0.18,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,372.0
2.4,40.0,0.7999999999999999,1809,-9.8,1.05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,321.0
-4.1,49.00000000000001,0.6000000000000001,2000,-13.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,166.0
3.0,32.0,2.2,1948,-10.6,1.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,366.0
5.2,30.0,1.6729550979343986,1963,-11.0,0.84,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,459.0
1.6,53.0,3.9999999999999996,2000,-6.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,251.0
-0.4,92.0,1.1000000000000003,121,-1.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,166.0
2.3,88.00000000000001,0.30000000000000027,245,0.5,0.28,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,325.0
6.7,63.0,4.5,715,0.1,0.35,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,390.0
5.4,71.00000000000001,3.5,622,0.5,0.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,364.0
3.6,65.0,4.3,1061,-2.3,0.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,412.0
0.7999999999999989,54.00000000000001,0.5000000000000002,1747,-8.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,118.0
-0.2,90.0,1.2,378,-1.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,234.0
-6.0,39.00000000000001,3.1,1996,-17.7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,223.0
-5.9,39.0,2.0361225289357483,1979,-17.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,219.0
-6.0,38.0,3.6,1994,-18.0,0.01,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,427.0
-3.4,36.0,3.8,2000,-16.3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,105.0
-11.6,49.99999999999999,2.2,1995,-19.9,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,65.0
-8.3,35.0,-0.24779960422941177,1967,-21.0,1.14,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,226.0
-7.7,36.0,2.7784932224538954,2000,-20.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,310.0
-12.1,50.0,2.3,1929,-20.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,156.0
-10.4,53.00000000000001,1.8000000000000003,1949,-18.1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,97.0
-8.3,39.0,1.0,2000,-19.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,212.0
-5.6,29.0,1.7000000000000002,2000,-20.8,0.18,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,288.0
-9.5,39.00000000000001,2.1,1875,-20.9,0.6,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,198.0
-7.6,35.0,0.5499315877564319,2000,-20.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,220.0
-4.5,26.0,2.2,2000,-21.1,0.56,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,267.0
-10.9,55.0,1.8,1913,-18.1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,75.0
-9.3,44.0,0.8,1903,-20.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,65.0
-2.7,28.0,0.7000000000000002,1857,-18.7,0.65,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,287.0
-3.8000000000000007,40.0,0.8999999999999999,1216,-15.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,269.0
-4.8,45.00000000000001,0.8,1351,-14.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,258.0
-0.1,49.00000000000001,2.0,870,-9.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,292.0
-5.9,60.0,0.5999999999999999,691,-12.4,0.09,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,326.0
-6.8,58.0,1.6453642569270388,1089,-13.6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,120.0
-1.9000000000000004,43.00000000000001,0.7000000000000001,895,-13.3,0.34,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,266.0
-6.6,64.0,1.1,791,-12.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,120.0
-1.6,40.000000000000014,0.30000000000000004,868,-13.4,0.32,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,312.0
-5.7,53.0,0.6000000000000001,1262,-13.7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,134.0
-7.0,63.0,0.6,865,-12.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,167.0
-8.0,41.0,2.2,2000,-18.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,204.0
-3.3,22.0,5.0,2000,-22.0,0.86,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,272.0
-4.6,26.000000000000004,2.5999999999999996,2000,-21.2,0.17,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,318.0
-4.7,37.0,1.8000000000000003,2000,-17.2,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,479.0
-8.4,40.0,1.6,2000,-19.6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,83.0
-8.5,31.000000000000004,1.5000000000000002,1997,-22.6,0.58,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,227.0
-6.9,53.0,0.7,2000,-14.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,238.0
-5.2,84.99999999999999,0.8999999999999999,271,-7.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,164.0
1.5,82.00000000000001,2.4000000000000004,537,-1.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,194.0
-4.3,89.0,1.0,59,-5.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,140.0
-2.8,58.00000000000001,3.243105211060498,1315,-9.9,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,77.0
-4.9,55.0,2.0,2000,-12.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,210.0
-5.2,58.00000000000001,2.2,1594,-12.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,208.0
-1.0,73.0,2.3000000000000003,881,-5.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,88.0
-2.2,25.0,3.2000000000000006,1970,-19.6,1.17,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,206.0
-2.0,72.0,0.7999999999999999,979,-6.3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,84.0
-1.1,87.00000000000001,1.4000000000000001,349,-2.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,161.0
-0.5,48.0,1.1,1722,-10.1,0.12,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,276.0
-4.2,51.0,1.1,1772,-12.8,0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,210.0
-3.2,49.0,1.2999999999999998,1723,-12.4,0.53,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,217.0
-8.1,70.0,1.2999999999999998,1557,-12.6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,95.0
-4.3,91.00000000000001,1.5,233,-5.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,79.0
-3.0,71.0,0.7,608,-7.5,0.67,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,241.0
2.9,60.00000000000001,1.3000000000000003,1193,-4.1,0.16,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,336.0
-1.3,90.0,2.0,259,-2.7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,121.0
6.1,70.0,2.7,806,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,308.0
5.9,67.0,1.3,779,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,334.0
1.4,64.0,1.0,897,-4.6,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,236.0
6.0,57.99999999999999,0.7,732,-1.6,0.19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0
-1.7,79.0,0.5,794,-4.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,110.0
-0.3,76.0,0.9000000000000001,760,-4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,114.0
-1.6,79.0,0.6000000000000001,784,-4.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,107.0
5.3,79.0,0.6,200,1.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,264.0
5.1,82.99999999999999,0.9000000000000001,297,2.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,203.0
5.1,81.00000000000001,1.3,375,2.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,193.0
4.9,84.00000000000001,1.2999999999999998,159,2.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,116.0
3.3,90.0,2.5,561,1.8,0.19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0
0.6,67.0,3.3,506,-4.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,151.0
5.2,81.99999999999999,2.230592502737476,190,2.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,106.0
1.6000000000000005,69.0,3.5,477,-4.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,161.0
5.6,77.99999999999999,0.5999999999999999,196,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,203.0
-1.5,33.0,3.8000000000000003,2000,-15.7,1.18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0
-0.7,29.0,2.0,2000,-16.5,0.21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0
-1.8,41.0,2.1,2000,-13.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,182.0
-3.0,50.0,2.319007258532752,2000,-13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,112.0
-3.7,51.0,2.6,2000,-12.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,128.0
-3.0,51.000000000000014,3.2,2000,-11.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,127.0
-7.5,37.0,0.6192104369250457,2000,-19.7,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,238.0
-1.7000000000000002,77.0,0.8,1833,-6.3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,104.0
-2.0,15.0,4.699999999999999,1970,-25.2,1.18,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,248.0
-2.9,73.00000000000001,1.9000000000000001,1911,-7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,345.0
-8.5,29.000000000000004,2.3999999999999995,1992,-23.4,0.56,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,212.0
-4.0,18.0,2.4,2000,-24.8,1.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,248.0
-7.5,38.99999999999999,1.8,2000,-19.7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,76.0
-0.6,62.0,1.6,1129,-6.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,327.0
0.8,46.0,1.4000000000000001,1598,-9.5,0.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,339.0
-0.4,62.0,0.9,1103,-6.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,285.0
0.4,57.0,2.4,1179,-7.1,0.36,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,348.0
-4.3,38.0,0.7,1877,-16.5,0.04,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,428.0
-5.8,32.0,1.6,2000,-19.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,80.0
0.8,55.000000000000014,2.451036835484816,1132,-7.2,0.59,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,321.0
0.3,80.0,0.8,264,-2.7,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,267.0
0.2,63.00000000000001,0.7,925,-6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,166.0
1.0,77.0,1.5,297,-2.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,300.0
4.300000000000001,64.00000000000001,0.8,258,-2.9,0.47,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,294.0
2.2,92.0,1.0999999999999999,109,0.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,62.0
2.0000000000000004,73.00000000000001,0.5,248,-3.4,0.15,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,288.0
4.3,61.0,2.711074183232396,274,-2.5,0.23,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,374.0
-1.1,81.0,0.6409901525374575,253,-3.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,183.0
1.8,92.00000000000001,1.1999999999999997,94,0.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,76.0
1.2999999999999998,76.00000000000001,1.3,249,-3.5,0.03,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,275.0
-1.8,86.0,1.7,367,-3.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,110.0
1.4,47.0,4.5,1388,-8.7,1.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,236.0
-1.3,84.0,2.4,425,-3.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,113.0
-0.1,38.99999999999999,1.3000000000000003,1911,-12.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,199.0
1.8,33.0,3.3,1913,-12.8,0.18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0
-4.3,39.0,0.7,1973,-16.2,0.15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,194.0
3.7,24.0,2.1000000000000005,1906,-15.0,1.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0
-1.7999999999999998,69.0,0.5,1249,-8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,333.0
-2.5,62.0,0.40000000000000013,1626,-8.7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,114.0
-3.1,66.0,0.2,1168,-8.5,0.12,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,437.0
-2.7,67.0,0.5,1302,-7.9,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,93.0
1.5,23.0,3.6000000000000005,1970,-17.4,0.95,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,313.0
-2.2,31.0,2.3000000000000003,1910,-17.0,1.13,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,258.0
-6.8,44.0,-0.09275412433580683,1858,-17.0,0.16,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,312.0
-1.1,29.0,2.8,1976,-16.9,0.96,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,277.0
-6.1,45.0,1.3,1999,-16.1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,106.0
-4.3,37.99999999999999,1.4,2000,-16.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,115.0
-3.4,32.0,3.1,1706,-17.7,1.02,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0
-7.5,55.0,1.2999999999999998,1984,-15.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,117.0
-2.9,33.0,3.428695839692676,1813,-16.9,0.92,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0
-6.4,43.0,1.6929480355027926,1872,-16.9,0.43,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,226.0
-7.4,54.0,1.7,1968,-15.1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,109.0
-1.8,44.0,2.2,1709,-12.4,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,456.0
1.200000000000001,43.0,2.0,1112,-10.2,0.98,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,336.0
-3.8,53.0,1.3,1300,-12.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,251.0
-2.5,49.0,0.6000000000000001,1436,-11.7,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,250.0
-5.3,51.0,1.0,1319,-13.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,260.0
1.0,34.0,2.9000000000000004,2000,-13.1,0.61,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,346.0
1.5,34.0,2.8,1776,-12.6,0.84,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,336.0
-4.7,52.00000000000001,1.8000000000000003,1611,-13.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,132.0
-0.09999999999999964,45.0,1.5000000000000002,1429,-11.1,0.76,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,306.0
-3.0999999999999996,52.0,1.5999999999999999,1247,-12.7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,151.0
-0.6,37.0,1.6,1797,-13.5,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,451.0
0.9,28.0,2.4,1895,-15.6,1.18,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,307.0
-3.5,39.0,2.0,1946,-15.4,0.54,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,287.0
-4.9,62.0,1.1000000000000003,1503,-12.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,153.0
-5.0,65.00000000000001,0.9999999999999999,1320,-12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,142.0
-4.4,53.000000000000014,0.3,1594,-12.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,126.0
0.5,35.0,1.3999999999999997,1558,-13.2,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,300.0
1.1,39.0,0.6,1422,-11.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,257.0
0.9,41.99999999999999,0.19999999999999996,1333,-10.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,93.0
-0.6,62.00000000000001,4.2,936,-6.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,235.0
1.7,37.00000000000001,0.6,1062,-11.4,0.23,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,319.0
1.5,43.0,0.8,971,-9.9,0.16,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,374.0
0.7,77.0,6.699999999999999,692,-2.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,216.0
0.9,88.0,1.6,290,-0.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,191.0
2.7,50.00000000000001,2.8000000000000003,1957,-6.7,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,474.0
-5.6,52.0,3.7,1785,-13.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,215.0
-7.3,75.00000000000001,1.6,2000,-10.9,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,86.0
-5.200000000000001,72.0,2.2,2000,-10.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,84.0
-12.4,51.0,2.2,1992,-20.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,168.0
-7.5,39.0,2.8,1807,-19.7,0.63,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,215.0
-12.0,53.0,2.5999999999999996,1781,-19.6,0.16,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,254.0
-11.6,48.99999999999999,1.8,1953,-20.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,146.0
-10.4,43.00000000000001,2.3,1985,-20.6,0.02,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,317.0
-7.499999999999998,33.00000000000001,1.4,2000,-20.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,193.0
